x,y1,y2
9,0,0
9,5.9568e-09,5.9568e-09
8.9999,4.7654e-08,4.7654e-08
8.9999,1.6083e-07,1.6083e-07
8.9998,3.8123e-07,3.8123e-07
8.9996,7.4459e-07,7.4459e-07
8.9995,1.2866e-06,1.2866e-06
8.9993,2.0431e-06,2.0431e-06
8.9991,3.0498e-06,3.0498e-06
8.9988,4.3424e-06,4.3424e-06
8.9986,5.9565e-06,5.9565e-06
8.9983,7.9281e-06,7.9281e-06
8.998,1.0293e-05,1.0293e-05
8.9976,1.3086e-05,1.3086e-05
8.9972,1.6344e-05,1.6344e-05
8.9968,2.0102e-05,2.0102e-05
8.9964,2.4396e-05,2.4396e-05
8.9959,2.9262e-05,2.9262e-05
8.9954,3.4735e-05,3.4735e-05
8.9949,4.0852e-05,4.0852e-05
8.9943,4.7647e-05,4.7647e-05
8.9937,5.5156e-05,5.5156e-05
8.9931,6.3416e-05,6.3416e-05
8.9925,7.2461e-05,7.2461e-05
8.9918,8.2328e-05,8.2328e-05
8.9911,9.3052e-05,9.3052e-05
8.9904,0.00010467,0.00010467
8.9896,0.00011721,0.00011721
8.9889,0.00013072,0.00013072
8.988,0.00014523,0.00014523
8.9872,0.00016078,0.00016078
8.9863,0.00017739,0.00017739
8.9854,0.00019511,0.00019511
8.9845,0.00021398,0.00021398
8.9836,0.00023402,0.00023402
8.9826,0.00025527,0.00025527
8.9816,0.00027778,0.00027778
8.9805,0.00030157,0.00030157
8.9795,0.00032667,0.00032667
8.9784,0.00035314,0.00035314
8.9773,0.00038099,0.00038099
8.9761,0.00041027,0.00041027
8.9749,0.00044102,0.00044102
8.9737,0.00047326,0.00047326
8.9725,0.00050703,0.00050703
8.9712,0.00054238,0.00054238
8.9699,0.00057932,0.00057932
8.9686,0.00061791,0.00061791
8.9673,0.00065817,0.00065817
8.9659,0.00070014,0.00070014
8.9645,0.00074386,0.00074386
8.9631,0.00078936,0.00078936
8.9616,0.00083668,0.00083668
8.9601,0.00088584,0.00088584
8.9586,0.0009369,0.0009369
8.957,0.00098988,0.00098988
8.9555,0.0010448,0.0010448
8.9539,0.0011017,0.0011017
8.9522,0.0011607,0.0011607
8.9506,0.0012217,0.0012217
8.9489,0.0012848,0.0012848
8.9472,0.0013501,0.0013501
8.9454,0.0014175,0.0014175
8.9437,0.0014871,0.0014871
8.9419,0.001559,0.001559
8.94,0.0016332,0.0016332
8.9382,0.0017096,0.0017096
8.9363,0.0017884,0.0017884
8.9344,0.0018696,0.0018696
8.9324,0.0019532,0.0019532
8.9305,0.0020392,0.0020392
8.9285,0.0021278,0.0021278
8.9264,0.0022188,0.0022188
8.9244,0.0023124,0.0023124
8.9223,0.0024086,0.0024086
8.9202,0.0025074,0.0025074
8.9181,0.0026089,0.0026089
8.9159,0.0027131,0.0027131
8.9137,0.00282,0.00282
8.9115,0.0029297,0.0029297
8.9092,0.0030422,0.0030422
8.907,0.0031575,0.0031575
8.9047,0.0032757,0.0032757
8.9023,0.0033968,0.0033967
8.9,0.0035208,0.0035208
8.8976,0.0036478,0.0036478
8.8952,0.0037778,0.0037778
8.8927,0.0039108,0.0039108
8.8902,0.004047,0.004047
8.8877,0.0041862,0.0041862
8.8852,0.0043286,0.0043286
8.8826,0.0044742,0.0044742
8.8801,0.004623,0.004623
8.8774,0.004775,0.004775
8.8748,0.0049304,0.0049303
8.8721,0.005089,0.005089
8.8694,0.005251,0.005251
8.8667,0.0054164,0.0054164
8.864,0.0055852,0.0055852
8.8612,0.0057575,0.0057575
8.8584,0.0059333,0.0059333
8.8555,0.0061126,0.0061126
8.8527,0.0062954,0.0062954
8.8498,0.0064819,0.0064819
8.8469,0.006672,0.0066719
8.8439,0.0068657,0.0068657
8.841,0.0070632,0.0070631
8.838,0.0072644,0.0072643
8.8349,0.0074693,0.0074693
8.8319,0.0076781,0.007678
8.8288,0.0078907,0.0078906
8.8257,0.0081071,0.008107
8.8225,0.0083275,0.0083274
8.8194,0.0085518,0.0085517
8.8162,0.00878,0.0087799
8.8129,0.0090123,0.0090122
8.8097,0.0092486,0.0092485
8.8064,0.009489,0.0094888
8.8031,0.0097335,0.0097333
8.7998,0.0099821,0.0099819
8.7964,0.010235,0.010235
8.793,0.010492,0.010492
8.7896,0.010753,0.010753
8.7862,0.011019,0.011018
8.7827,0.011289,0.011288
8.7792,0.011563,0.011562
